test_track_id,test_title,test_artist,test_genre,recommended_track_ids,recommended_titles,recommended_artists,recommended_genres,hit
TRADZXK128F429DB92,Show You How,The Killers,Rock,TRAPHAH128F42677A4;TRALYQN128F42624E1;TRABIPA128F1458F79;TRAQRFD128F9322DE6;TRAHVUK128F1456988,We Gotta Talk;Rock Star;Ease;Cancion De Amor;The Ultimate,Jennifer Lopez;Agnostic Front;Public Image Ltd;2 Minutos;The Roots,Pop;Folk;Rock;Rock Punk;Rap,False
TRBFJPO128F4295BE3,Estoy Aquí,Shakira,Latin,TRAVLXZ128F42A22E4;TRALYQN128F42624E1;TRAEXEA128F933C67D;TRABRRN12903CF084B;TRAZOSB128F9302A07,May The Good Lord Bless And Keep You;Rock Star;Hard To Laugh;Great Is Thy Faithfulness;This Love,Jim Reeves;Agnostic Front;Pursuit Of Happiness;Vickie Winans;Maroon 5,Country;Folk;Rock;Folk;Rock Pop,False
TRAIPBF12903D074F5,On Tha Rox,King Tee,Electronic Pop,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRARIMP128F933D217;TRALYQN128F42624E1;TRAPLET128F145B049,We Gotta Talk;Police Opression;Heavy On My Mind (Album Version);Rock Star;Tomorrow,Jennifer Lopez;Bruisers;Back Door Slam;Agnostic Front;Jay & The Americans,Pop;Folk;Folk;Folk;Folk,False
TRBCYOI128F1455566,Crawlspace,Beastie Boys,Rap,TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAMFRD128E07833DA;TRABIPA128F1458F79;TRALYQN128F42624E1,This Love;Up North Trip;When Jesus Comes Calling For Me;Ease;Rock Star,Maroon 5;Mobb Deep;Dolly Parton;Public Image Ltd;Agnostic Front,Rock Pop;Rap;Country;Rock;Folk,False
TRADJGI128F148B0F6,The One I Got,Jonny Lang,Blues,TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRATOHC128EF3460DA;TRACFXL128F930B28B,Hard To Laugh;Police Opression;This Love;Popovic;Sencillamente,Pursuit Of Happiness;Bruisers;Maroon 5;Mando Diao;Bersuit Vergarabat,Rock;Folk;Rock Pop;Rock;Electronic Pop,False
TRAURRO128F1489B2C,6TH Avenue Nightmare,Pennywise,Punk Rock,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAGVAO128F4289B5D;TRAEXEA128F933C67D;TRAVBCR128F933AE8E,This Love;Police Opression;Up North Trip;Hard To Laugh;Radiation Blues,Maroon 5;Bruisers;Mobb Deep;Pursuit Of Happiness;Dax Riggs,Rock Pop;Folk;Rap;Rock;Rock,False
TRBHKXX128F4252D02,Everything In Its Right Place,Radiohead,Rock,TRAVDGG128F92E389A;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA;TRACFXL128F930B28B;TRAZOSB128F9302A07,Nothing In Rambling;English Summer Rain;Why;Sencillamente;This Love,Memphis Minnie;Placebo;Fiona;Bersuit Vergarabat;Maroon 5,Blues;Rock;Country Pop;Electronic Pop;Rock Pop,False
TRAZRKX12903D0C4DB,It Makes No Difference,Jimmie Davis,Folk,TRAPHAH128F42677A4;TRAVDGG128F92E389A;TRANYLR128F933D81F;TRAVLXZ128F42A22E4;TRAVDDJ128F92EF09C,We Gotta Talk;Nothing In Rambling;Police Opression;May The Good Lord Bless And Keep You;Proud mary,Jennifer Lopez;Memphis Minnie;Bruisers;Jim Reeves;Creedence Clearwater Revisited,Pop;Blues;Folk;Country;Folk,False
TRADZZP128F428BCE6,Child Of The Night,Damone,Electronic Pop,TRAZOSB128F9302A07;TRAVKJJ128F424DA32;TRANYLR128F933D81F;TRATOHC128EF3460DA;TRARURM128F931A91B,This Love;Second Time Around;Police Opression;Popovic;Life Force,Maroon 5;Rickie Lee Jones;Bruisers;Mando Diao;Vanessa Daou,Rock Pop;Pop Jazz;Folk;Rock;Folk,False
TRAOYHS128F427EF8B,Desperate Man Blues,Daniel Johnston,Rock,TRABRRN12903CF084B;TRABFZX128F4241355;TRARURM128F931A91B;TRAVKJJ128F424DA32;TRAKEBX128F423A5FA,Great Is Thy Faithfulness;From The Blind (LP Version);Life Force;Second Time Around;Why,Vickie Winans;Daath;Vanessa Daou;Rickie Lee Jones;Fiona,Folk;Electronic Pop;Folk;Pop Jazz;Country Pop,False
TRANUUK128E0788284,Otra vez,Abracadabra,Electronic Pop,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRABFZX128F4241355;TRABRRN12903CF084B;TRAEXEA128F933C67D,Police Opression;We Gotta Talk;From The Blind (LP Version);Great Is Thy Faithfulness;Hard To Laugh,Bruisers;Jennifer Lopez;Daath;Vickie Winans;Pursuit Of Happiness,Folk;Pop;Electronic Pop;Folk;Rock,False
TRBBAKH128F92FA339,Secret Handshakes,The Ataris,Rock,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRACBLO128E0784286;TRAAUEO128E0780CB9,We Gotta Talk;When Jesus Comes Calling For Me;Police Opression;The Majesty Of Rock;English Summer Rain,Jennifer Lopez;Dolly Parton;Bruisers;Spinal Tap;Placebo,Pop;Country;Folk;Rock Metal;Rock,False
TRBHEVR128F4263CE0,Don't Treat Me Bad,Firehouse,Rock,TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA;TRANGIY128F427FA51,Great Is Thy Faithfulness;This Love;English Summer Rain;Why;Get Away,Vickie Winans;Maroon 5;Placebo;Fiona;Rooney,Folk;Rock Pop;Rock;Country Pop;Rock,False
TRBFMGE12903CDECE5,Donnez-nous des jardins,Pierre Perret,Electronic Pop,TRAPHAH128F42677A4;TRAMFRD128E07833DA;TRABFZX128F4241355;TRANYLR128F933D81F;TRABRRN12903CF084B,We Gotta Talk;When Jesus Comes Calling For Me;From The Blind (LP Version);Police Opression;Great Is Thy Faithfulness,Jennifer Lopez;Dolly Parton;Daath;Bruisers;Vickie Winans,Pop;Country;Electronic Pop;Folk;Folk,False
TRAXGVY128F933E9C9,Feeling Blue,Eric Burdon,Rock Blues,TRAPHAH128F42677A4;TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRAKEBX128F423A5FA;TRAMFRD128E07833DA,We Gotta Talk;English Summer Rain;Police Opression;Why;When Jesus Comes Calling For Me,Jennifer Lopez;Placebo;Bruisers;Fiona;Dolly Parton,Pop;Rock;Folk;Country Pop;Country,False
TRBAFBU128F427EFCE,Woman,Free,Rock,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRACBLO128E0784286;TRAMRQS12903D0FD39;TRALYQN128F42624E1,We Gotta Talk;Police Opression;The Majesty Of Rock;You Are Always On My Mind;Rock Star,Jennifer Lopez;Bruisers;Spinal Tap;Barbara Jones;Agnostic Front,Pop;Folk;Rock Metal;Reggae;Folk,False
TRAYDXA128F42296C6,Just Between The Two Of Us,Charlie Louvin,Folk,TRAKEBX128F423A5FA;TRAPHAH128F42677A4;TRABFZX128F4241355;TRABIPA128F1458F79;TRABRRN12903CF084B,Why;We Gotta Talk;From The Blind (LP Version);Ease;Great Is Thy Faithfulness,Fiona;Jennifer Lopez;Daath;Public Image Ltd;Vickie Winans,Country Pop;Pop;Electronic Pop;Rock;Folk,False
TRBHZUN12903CA60F7,IRM,Charlotte Gainsbourg,Pop Rock,TRAKEBX128F423A5FA;TRACBLO128E0784286;TRAMFRD128E07833DA;TRAVLXZ128F42A22E4;TRALYQN128F42624E1,Why;The Majesty Of Rock;When Jesus Comes Calling For Me;May The Good Lord Bless And Keep You;Rock Star,Fiona;Spinal Tap;Dolly Parton;Jim Reeves;Agnostic Front,Country Pop;Rock Metal;Country;Country;Folk,False
TRALWDN128F1456DB7,Don't Want To,Lil' Romeo,Electronic Pop,TRABIPA128F1458F79;TRASAIH128F931F567;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRARIMP128F933D217,Ease;Betrayal Is A Symptom;We Gotta Talk;Police Opression;Heavy On My Mind (Album Version),Public Image Ltd;Thrice;Jennifer Lopez;Bruisers;Back Door Slam,Rock;Rock;Pop;Folk;Folk,False
TRARRZU128F4253CA2,Je Sais Que La Terre Est Plate,Raphaël,Folk Rock,TRACFXL128F930B28B;TRALYQN128F42624E1;TRAVDGG128F92E389A;TRAGVAO128F4289B5D;TRAEXEA128F933C67D,Sencillamente;Rock Star;Nothing In Rambling;Up North Trip;Hard To Laugh,Bersuit Vergarabat;Agnostic Front;Memphis Minnie;Mobb Deep;Pursuit Of Happiness,Electronic Pop;Folk;Blues;Rap;Rock,False
TRBCYEC128F423A352,Performance (Remastered),Happy Mondays,Folk,TRANYLR128F933D81F;TRAKEBX128F423A5FA;TRAAUEO128E0780CB9;TRABIPA128F1458F79;TRAZOSB128F9302A07,Police Opression;Why;English Summer Rain;Ease;This Love,Bruisers;Fiona;Placebo;Public Image Ltd;Maroon 5,Folk;Country Pop;Rock;Rock;Rock Pop,False
TRAHKUS128F425ABD8,In The Name Of God (Gentle Revolution Album Version),Scott Krippayne,Folk,TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAGVAO128F4289B5D;TRAPZJQ128F428A022;TRAAUEO128E0780CB9,Why;This Love;Up North Trip;Going Strong (Album Version);English Summer Rain,Fiona;Maroon 5;Mobb Deep;Dropkick Murphys;Placebo,Country Pop;Rock Pop;Rap;Folk;Rock,False
TRAAPIV128F1493132,What Are We Here For,Gary Moore,Rock Blues,TRAPHAH128F42677A4;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAEXEA128F933C67D;TRAKEBX128F423A5FA,We Gotta Talk;This Love;English Summer Rain;Hard To Laugh;Why,Jennifer Lopez;Maroon 5;Placebo;Pursuit Of Happiness;Fiona,Pop;Rock Pop;Rock;Rock;Country Pop,False
TRAJPPJ128F1497140,Number Nine (LP Version),Richard Lloyd,Folk,TRACBLO128E0784286;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRAZOSB128F9302A07,The Majesty Of Rock;Hard To Laugh;English Summer Rain;Police Opression;This Love,Spinal Tap;Pursuit Of Happiness;Placebo;Bruisers;Maroon 5,Rock Metal;Rock;Rock;Folk;Rock Pop,False
TRAYSUA128F9338AD8,Amor De Juventud,Pedro Aznar,Electronic Pop,TRAPHAH128F42677A4;TRAHUQT128F4281228;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRAMFRD128E07833DA,We Gotta Talk;We Will Rock You;Hard To Laugh;Police Opression;When Jesus Comes Calling For Me,Jennifer Lopez;Nickelback;Pursuit Of Happiness;Bruisers;Dolly Parton,Pop;Rock;Rock;Folk;Country,False
TRBHEBY128F148CF2B,Concede,Sister Hazel,Rock,TRAEXEA128F933C67D;TRAZOSB128F9302A07;TRAVLNW128F4272F05;TRAPHAH128F42677A4;TRANYLR128F933D81F,Hard To Laugh;This Love;Te Mentiría;We Gotta Talk;Police Opression,Pursuit Of Happiness;Maroon 5;Gian Marco;Jennifer Lopez;Bruisers,Rock;Rock Pop;Latin;Pop;Folk,False
TRASYQQ128F425092B,Mr. Brightside (Jacques Lu Cont's Thin White Duke Mix),The Killers,Rock Pop,TRAAUEO128E0780CB9;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAQYUA128F428742F;TRANGIY128F427FA51,English Summer Rain;Police Opression;Great Is Thy Faithfulness;You Gotta Move;Get Away,Placebo;Bruisers;Vickie Winans;Mississippi Fred McDowell;Rooney,Rock;Folk;Folk;Blues;Rock,False
TRAUSOM128F9337BC3,Only You,Nana Mouskouri,Folk,TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRALYQN128F42624E1;TRAZOSB128F9302A07,We Gotta Talk;Hard To Laugh;English Summer Rain;Rock Star;This Love,Jennifer Lopez;Pursuit Of Happiness;Placebo;Agnostic Front;Maroon 5,Pop;Rock;Rock;Folk;Rock Pop,False
TRAYMFR12903D09540,My Sweet Loving Man,Skeeter Davis,Rock Country,TRAZOSB128F9302A07;TRABRRN12903CF084B;TRATOHC128EF3460DA;TRAKEBX128F423A5FA;TRAMFRD128E07833DA,This Love;Great Is Thy Faithfulness;Popovic;Why;When Jesus Comes Calling For Me,Maroon 5;Vickie Winans;Mando Diao;Fiona;Dolly Parton,Rock Pop;Folk;Rock;Country Pop;Country,False
TRAPNOO128F423660C,Shrine (Reissue) (Album Version),King Diamond,Country,TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRANYLR128F933D81F;TRABRRN12903CF084B;TRALYQN128F42624E1,This Love;Hard To Laugh;Police Opression;Great Is Thy Faithfulness;Rock Star,Maroon 5;Pursuit Of Happiness;Bruisers;Vickie Winans;Agnostic Front,Rock Pop;Rock;Folk;Folk;Folk,False
TRAIWNA128F145E2CD,Love Can Run Faster,Robert Palmer,Rock,TRAMFRD128E07833DA;TRABRRN12903CF084B;TRAEXEA128F933C67D;TRAOFJS12903CF3F3D;TRANYLR128F933D81F,When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Hard To Laugh;Comme hier;Police Opression,Dolly Parton;Vickie Winans;Pursuit Of Happiness;Georges Brassens;Bruisers,Country;Folk;Rock;Electronic Pop;Folk,False
TRAXMWV128F14612AB,Quiero,Carlos Ponce,Latin,TRANYLR128F933D81F;TRALYQN128F42624E1;TRAZOSB128F9302A07;TRATUPO128F9305A5C;TRAPHAH128F42677A4,Police Opression;Rock Star;This Love;Bang! Bang!;We Gotta Talk,Bruisers;Agnostic Front;Maroon 5;The Knux;Jennifer Lopez,Folk;Folk;Rock Pop;Rap;Pop,False
TRBEERY128F4231A2E,Eyes Of A Stranger (Album Version),P.O.D.,Folk,TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRABRRN12903CF084B;TRAAUEO128E0780CB9;TRAVLXZ128F42A22E4,Why;Police Opression;Great Is Thy Faithfulness;English Summer Rain;May The Good Lord Bless And Keep You,Fiona;Bruisers;Vickie Winans;Placebo;Jim Reeves,Country Pop;Folk;Folk;Rock;Country,False
TRAGFVT128F92ECB5D,Don't Go Away,Oasis,Rock,TRAAUEO128E0780CB9;TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRALYQN128F42624E1,English Summer Rain;We Gotta Talk;Police Opression;This Love;Rock Star,Placebo;Jennifer Lopez;Bruisers;Maroon 5;Agnostic Front,Rock;Pop;Folk;Rock Pop;Folk,False
TRAPVFO128F9347D5B,Ayer,La 5A Estacion,Electronic Pop,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRATOHC128EF3460DA;TRALYQN128F42624E1;TRAEXEA128F933C67D,Police Opression;This Love;Popovic;Rock Star;Hard To Laugh,Bruisers;Maroon 5;Mando Diao;Agnostic Front;Pursuit Of Happiness,Folk;Rock Pop;Rock;Folk;Rock,False
TRBGNAF128F9339532,Noche De Paz,SUMO,Latin Rock,TRABRRN12903CF084B;TRAVKJJ128F424DA32;TRAMFRD128E07833DA;TRAATNJ128F42631BA;TRANCSE128F93044F1,Great Is Thy Faithfulness;Second Time Around;When Jesus Comes Calling For Me;Ever Be;Ojos Así,Vickie Winans;Rickie Lee Jones;Dolly Parton;Korn;Shakira,Folk;Pop Jazz;Country;Metal Rock;Latin,False
TRAPREX128F145DAD0,I Never Picked Cotton,Roy Rogers,Folk,TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRABRRN12903CF084B;TRAATNJ128F42631BA;TRAZOSB128F9302A07,Why;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness;Ever Be;This Love,Fiona;Jim Reeves;Vickie Winans;Korn;Maroon 5,Country Pop;Country;Folk;Metal Rock;Rock Pop,False
TRBDHUE128F9317991,Evening Prayer,Don Gibson,Blues,TRAVDGG128F92E389A;TRAPHAH128F42677A4;TRAEXEA128F933C67D;TRAMFRD128E07833DA;TRANYLR128F933D81F,Nothing In Rambling;We Gotta Talk;Hard To Laugh;When Jesus Comes Calling For Me;Police Opression,Memphis Minnie;Jennifer Lopez;Pursuit Of Happiness;Dolly Parton;Bruisers,Blues;Pop;Rock;Country;Folk,False
TRAABJV128F1460C49,Tonight Will Be Alright,Lionel Richie,Country Pop,TRANYLR128F933D81F;TRAMFRD128E07833DA;TRAAUEO128E0780CB9;TRANGIY128F427FA51;TRAGVGB128F423098D,Police Opression;When Jesus Comes Calling For Me;English Summer Rain;Get Away;Healed (LP Version),Bruisers;Dolly Parton;Placebo;Rooney;Shirley Caesar,Folk;Country;Rock;Rock;Folk,False
TRBFQQY128F4249C56,Destroy Everything (Album Version),Hatebreed,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAMFRD128E07833DA;TRAMRQS12903D0FD39;TRAHVUK128F1456988,Police Opression;This Love;When Jesus Comes Calling For Me;You Are Always On My Mind;The Ultimate,Bruisers;Maroon 5;Dolly Parton;Barbara Jones;The Roots,Folk;Rock Pop;Country;Reggae;Rap,False
TRAUNPM12903CB7CCC,Fading Lady Light,Jefferson Starship,Rock Pop,TRANYLR128F933D81F;TRANGIY128F427FA51;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRAMRQS12903D0FD39,Police Opression;Get Away;English Summer Rain;When Jesus Comes Calling For Me;You Are Always On My Mind,Bruisers;Rooney;Placebo;Dolly Parton;Barbara Jones,Folk;Rock;Rock;Country;Reggae,False
TRARCNT12903CC4767,The Waiting,Zombina & The Skeletones,Folk,TRANYLR128F933D81F;TRANGIY128F427FA51;TRAKEBX128F423A5FA;TRAMFRD128E07833DA;TRABFZX128F4241355,Police Opression;Get Away;Why;When Jesus Comes Calling For Me;From The Blind (LP Version),Bruisers;Rooney;Fiona;Dolly Parton;Daath,Folk;Rock;Country Pop;Country;Electronic Pop,False
TRBFICL12903C9CE02,Neon Psychedelia,Sweet,Rock,TRAMFRD128E07833DA;TRABRRN12903CF084B;TRANYLR128F933D81F;TRALYQN128F42624E1;TRAZOSB128F9302A07,When Jesus Comes Calling For Me;Great Is Thy Faithfulness;Police Opression;Rock Star;This Love,Dolly Parton;Vickie Winans;Bruisers;Agnostic Front;Maroon 5,Country;Folk;Folk;Folk;Rock Pop,False
TRAPZJQ128F428A022,Going Strong (Album Version),Dropkick Murphys,Folk,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAAUEO128E0780CB9;TRABRRN12903CF084B,Police Opression;This Love;Hard To Laugh;English Summer Rain;Great Is Thy Faithfulness,Bruisers;Maroon 5;Pursuit Of Happiness;Placebo;Vickie Winans,Folk;Rock Pop;Rock;Rock;Folk,False
TRBAHBP128F42985D6,We Bite,The Misfits,Rock Punk,TRAVLXZ128F42A22E4;TRAZOSB128F9302A07;TRAKEBX128F423A5FA;TRANYLR128F933D81F;TRALYQN128F42624E1,May The Good Lord Bless And Keep You;This Love;Why;Police Opression;Rock Star,Jim Reeves;Maroon 5;Fiona;Bruisers;Agnostic Front,Country;Rock Pop;Country Pop;Folk;Folk,False
TRALDDK128F9300AC5,The Earth Will Shake,Thrice,Rock,TRALYQN128F42624E1;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAEXEA128F933C67D;TRAAUEO128E0780CB9,Rock Star;Police Opression;This Love;Hard To Laugh;English Summer Rain,Agnostic Front;Bruisers;Maroon 5;Pursuit Of Happiness;Placebo,Folk;Folk;Rock Pop;Rock;Rock,False
TRAAQIH128F428BDEA,(Bloody Paw On The) Kill Floor,Busdriver,Rap,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRATUPO128F9305A5C;TRATCAZ128F4284985;TRATOHC128EF3460DA,We Gotta Talk;Police Opression;Bang! Bang!;Sweet Love;Popovic,Jennifer Lopez;Bruisers;The Knux;Mary Black;Mando Diao,Pop;Folk;Rap;Folk;Rock,False
TRAPJPD128F14572B3,American Dream,Vixen,Rock,TRATUPO128F9305A5C;TRANYLR128F933D81F;TRAPHAH128F42677A4;TRAHUQT128F4281228;TRACBLO128E0784286,Bang! Bang!;Police Opression;We Gotta Talk;We Will Rock You;The Majesty Of Rock,The Knux;Bruisers;Jennifer Lopez;Nickelback;Spinal Tap,Rap;Folk;Pop;Rock;Rock Metal,False
TRAVLNW128F4272F05,Te Mentiría,Gian Marco,Latin,TRAKEBX128F423A5FA;TRAVLXZ128F42A22E4;TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAATNJ128F42631BA,Why;May The Good Lord Bless And Keep You;Great Is Thy Faithfulness;This Love;Ever Be,Fiona;Jim Reeves;Vickie Winans;Maroon 5;Korn,Country Pop;Country;Folk;Rock Pop;Metal Rock,False
TRBHJLT128F1460832,Cherry,UFO,Rock,TRACFXL128F930B28B;TRAZOSB128F9302A07;TRAQRFD128F9322DE6;TRAAUEO128E0780CB9;TRACBLO128E0784286,Sencillamente;This Love;Cancion De Amor;English Summer Rain;The Majesty Of Rock,Bersuit Vergarabat;Maroon 5;2 Minutos;Placebo;Spinal Tap,Electronic Pop;Rock Pop;Rock Punk;Rock;Rock Metal,False
TRAJCIR128F146ABA7,Christe Eleison (Christ Have Mercy) (Center Of My Universe Album Version),Michelle Tumes,Folk,TRAMFRD128E07833DA;TRANYLR128F933D81F;TRANGIY128F427FA51;TRAHFOU128F42B3F2A;TRAGVGB128F423098D,When Jesus Comes Calling For Me;Police Opression;Get Away;Outro;Healed (LP Version),Dolly Parton;Bruisers;Rooney;Rakim;Shirley Caesar,Country;Folk;Rock;Rap;Folk,False
TRBECUJ128F14B0BA7,Just As I Am (Arr.)  (Different From Track One),Eden's Bridge,Folk,TRAEXEA128F933C67D;TRAVDGG128F92E389A;TRAPHAH128F42677A4;TRARURM128F931A91B;TRABRRN12903CF084B,Hard To Laugh;Nothing In Rambling;We Gotta Talk;Life Force;Great Is Thy Faithfulness,Pursuit Of Happiness;Memphis Minnie;Jennifer Lopez;Vanessa Daou;Vickie Winans,Rock;Blues;Pop;Folk;Folk,False
TRBBLTV12903CC3C00,Marcel,Pierre Perret,Electronic Pop,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRAZWSN12903CD494F;TRAAUEO128E0780CB9;TRABIPA128F1458F79,We Gotta Talk;Police Opression;Golfshirt Pt. 2;English Summer Rain;Ease,Jennifer Lopez;Bruisers;Nerf Herder;Placebo;Public Image Ltd,Pop;Folk;Folk;Rock;Rock,False
TRAXCZO12903CB819D,She Can't Burn Me Now,The Del McCoury Band,Country,TRANYLR128F933D81F;TRAZOSB128F9302A07;TRABRRN12903CF084B;TRALTZZ12903CB7DD0;TRAGQVO128F145C0AF,Police Opression;This Love;Great Is Thy Faithfulness;Killer Barracuda;Say Your Prayers,Bruisers;Maroon 5;Vickie Winans;Kris Kristofferson;Gang Starr,Folk;Rock Pop;Folk;Blues Rap;Rap,False
TRBBUOJ128F92FC6F2,Cursed Angel Of Doom (Previously Unreleased&Re-Recorded Track),Behemoth,Country,TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRAMFRD128E07833DA;TRANYLR128F933D81F,Great Is Thy Faithfulness;This Love;English Summer Rain;When Jesus Comes Calling For Me;Police Opression,Vickie Winans;Maroon 5;Placebo;Dolly Parton;Bruisers,Folk;Rock Pop;Rock;Country;Folk,False
TRBHQHN128F148A1B3,Green Mind,Dinosaur Jr,Rock,TRAZOSB128F9302A07;TRARURM128F931A91B;TRAEXEA128F933C67D;TRABRRN12903CF084B;TRAVBCR128F933AE8E,This Love;Life Force;Hard To Laugh;Great Is Thy Faithfulness;Radiation Blues,Maroon 5;Vanessa Daou;Pursuit Of Happiness;Vickie Winans;Dax Riggs,Rock Pop;Folk;Rock;Folk;Rock,False
TRBGOPC128F4231959,Voyage to eternal Life,Astarte,Country,TRANYLR128F933D81F;TRAPHAH128F42677A4;TRANOPO128F4217958;TRAAUEO128E0780CB9;TRAKEBX128F423A5FA,Police Opression;We Gotta Talk;My Baby;English Summer Rain;Why,Bruisers;Jennifer Lopez;Bukka White;Placebo;Fiona,Folk;Pop;Folk;Rock;Country Pop,False
TRBBTUD128F42A10A3,Here And Beyond,Behemoth,Rock Metal,TRAZOSB128F9302A07;TRANYLR128F933D81F;TRAAUEO128E0780CB9;TRAGVAO128F4289B5D;TRALYQN128F42624E1,This Love;Police Opression;English Summer Rain;Up North Trip;Rock Star,Maroon 5;Bruisers;Placebo;Mobb Deep;Agnostic Front,Rock Pop;Folk;Rock;Rap;Folk,False
TRATJXC128F93124CE,Perfect Moment,Darden Smith,Country,TRABRRN12903CF084B;TRAPHAH128F42677A4;TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAMFRD128E07833DA,Great Is Thy Faithfulness;We Gotta Talk;Why;This Love;When Jesus Comes Calling For Me,Vickie Winans;Jennifer Lopez;Fiona;Maroon 5;Dolly Parton,Folk;Pop;Country Pop;Rock Pop;Country,False
TRAOXEU128F4299BE5,Woodcarver,Glen Campbell,Folk,TRAVDGG128F92E389A;TRABRRN12903CF084B;TRAZOSB128F9302A07;TRAAUEO128E0780CB9;TRARURM128F931A91B,Nothing In Rambling;Great Is Thy Faithfulness;This Love;English Summer Rain;Life Force,Memphis Minnie;Vickie Winans;Maroon 5;Placebo;Vanessa Daou,Blues;Folk;Rock Pop;Rock;Folk,False
TRAHKMS128F934B09E,There Will Be Blood Tonight,Lizzy Borden,Rock Metal,TRABRRN12903CF084B;TRAMFRD128E07833DA;TRANYLR128F933D81F;TRAZOSB128F9302A07;TRAYUCR128F92E574F,Great Is Thy Faithfulness;When Jesus Comes Calling For Me;Police Opression;This Love;Interplanetary Party,Vickie Winans;Dolly Parton;Bruisers;Maroon 5;Santana,Folk;Country;Folk;Rock Pop;Rock Blues,False
TRAEPPP128F92F11E8,I'll Sweat You (LP Version),Mista,Folk,TRANYLR128F933D81F;TRABIPA128F1458F79;TRAMFRD128E07833DA;TRAJLOY128F92E4EAF;TRAGVGB128F423098D,Police Opression;Ease;When Jesus Comes Calling For Me;Believe;Healed (LP Version),Bruisers;Public Image Ltd;Dolly Parton;Saga;Shirley Caesar,Folk;Rock;Country;Rock;Folk,False
TRATMAL128F427EC8D,Cendrier,Java,Pop Rap,TRAPHAH128F42677A4;TRANYLR128F933D81F;TRARIMP128F933D217;TRABIPA128F1458F79;TRAMFRD128E07833DA,We Gotta Talk;Police Opression;Heavy On My Mind (Album Version);Ease;When Jesus Comes Calling For Me,Jennifer Lopez;Bruisers;Back Door Slam;Public Image Ltd;Dolly Parton,Pop;Folk;Folk;Rock;Country,False
TRBEBWG128F93214A4,Outside,Mariah Carey,Pop RnB,TRAXJOA128F93474E8;TRABIPA128F1458F79;TRALYQN128F42624E1;TRAVLNW128F4272F05;TRAMFRD128E07833DA,Tus Viejas Cartas;Ease;Rock Star;Te Mentiría;When Jesus Comes Calling For Me,Nicho Hinojosa;Public Image Ltd;Agnostic Front;Gian Marco;Dolly Parton,Latin;Rock;Folk;Latin;Country,False
TRBAWSG128F14ADD48,Remember (The Beauty Of Simplicity Album Version),Telecast,Electronic Pop,TRABRRN12903CF084B;TRAKEBX128F423A5FA;TRAZOSB128F9302A07;TRAPHAH128F42677A4;TRAMFRD128E07833DA,Great Is Thy Faithfulness;Why;This Love;We Gotta Talk;When Jesus Comes Calling For Me,Vickie Winans;Fiona;Maroon 5;Jennifer Lopez;Dolly Parton,Folk;Country Pop;Rock Pop;Pop;Country,False
TRAGTUF128F42297F1,I'm callin,Mr. Sancho,Electronic Pop,TRAGQVO128F145C0AF;TRAVLXZ128F42A22E4;TRANYLR128F933D81F;TRAEXEA128F933C67D;TRABIPA128F1458F79,Say Your Prayers;May The Good Lord Bless And Keep You;Police Opression;Hard To Laugh;Ease,Gang Starr;Jim Reeves;Bruisers;Pursuit Of Happiness;Public Image Ltd,Rap;Country;Folk;Rock;Rock,False
