track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRAIPWD128F4247FEF,Stew,L.A. Arteest Café,299.07546,117.367,4,-14.023,0.4658394648829434,0.3581888470460924,39.243156354515065,4.248799337755289,0.2441488294314383,0.2240758492363788,-15.436800167224078,42.80501566320774,0.5215326086956528,0.3621372360020634,-66.49416722408023,39.99970914821676,0.1538010033444816,0.1375952410764495,-29.571525083612016,40.525450436057575,0.2442709030100331,0.2974802489543027,5.35927006688963,30.746063564988,0.1106714046822742,0.1270947420755251,6.421105351170555,28.694659147669658,0.1897290969899663,0.2194934275522835,-33.77508695652172,23.806752321441177,0.3593561872909702,0.3431296963470658,-12.291499163879609,27.813382903185836,0.1512132107023413,0.1439887195718432,22.31618311036787,20.71097352125382,0.3845593645484951,0.3475998193838951,-5.634816053511709,19.687983083748392,0.1571212374581937,0.1809664999315214,0.0795844481605352,18.989650314551753,0.3259439799331103,0.2886091767342074,6.673329431438122,17.538417796068952,Pop,,ARGC7FQ1187FB409CC,SOAZHQF12A8C13460C,Something Deeper Than These Changes,2003,0.541077952498,0.304547713372,"cabaret, indie pop, brill building pop, rock, power pop, adult contemporary, blues, singer-songwriter, pop underground, pop, vocal, new york, urban blues",TRARMZO128F93362A2; TRAUZLI128E0791D51; TRAYEKY12903D0128D; TRAUYNK128F425BDB9; TRAIRLU128F92D0250,"['TRARMZO128F93362A2', 'TRAUZLI128E0791D51', 'TRAYEKY12903D0128D', 'TRAUYNK128F425BDB9', 'TRAIRLU128F92D0250']",False
TRAVEQI128F426F935,Jack Sheldon,Dear Ann,319.39873,113.097,0,-13.157,0.3419467455621302,0.2961204171870594,38.34463060016904,6.007408384165667,0.3120912933220623,0.2860653061361045,-59.41757903634821,54.79278202310266,0.3234513947590873,0.2842824083638575,17.79470245139478,74.45487926176779,0.2935164835164832,0.2708228240988788,4.809326289095523,37.05765697481797,0.3400405748098055,0.3064926779994821,14.960132713440403,31.314107502445204,0.3707455621301775,0.3105577623650298,-5.112783601014365,33.654819276136166,0.3200262045646658,0.2805733536030032,-8.224264581572273,30.04201127888462,0.410530853761623,0.3457605538935473,-3.823353338968722,22.584883690472623,0.2971707523245991,0.2867299109781902,-8.059170752324588,21.16844514741245,0.2709349112426034,0.2885932680731617,-6.337296703296699,17.47139385219479,0.2409332206255285,0.2525025341962152,5.063989856297555,16.17939975104788,0.2677903634826711,0.2765321599950596,8.315024513947582,17.546005970015553,Jazz,,AR50Z881187B9BA197,SOBSGAZ12A8C13A351,Playing For Change,0,0.407243119505,0.315617064079,"bebop, soul jazz, boogaloo, cool jazz, trance, jazz, electronic, american, trumpet, belgium, west coast jazz, jacksonville",TRALCPV128F4254A68; TRAYABO128F42957C9; TRBGMNM128F932D140; TRAJNFU128F4263469; TRBADJM128E078CEF4,"['TRALCPV128F4254A68', 'TRAYABO128F42957C9', 'TRBGMNM128F932D140', 'TRAJNFU128F4263469', 'TRBADJM128E078CEF4']",False
TRAZTJH12903CC5137,Gabriela Anders,Love Is So Unkind (Album Version),228.07465,148.119,0,-9.394,0.4600532212885155,0.3521577504487269,40.74541316526612,5.598031093591092,0.3361694677871152,0.3038887836845853,-25.640049019607837,54.99756254045404,0.3583025210084034,0.2998110531396084,-24.19942296918768,39.60054411253425,0.3798697478991594,0.2899508044975701,-4.753532212885148,47.50052359799519,0.2832927170868345,0.2585063317607607,-3.405581232492996,34.70258399083791,0.4171414565826329,0.3830298836314746,-3.976049019607842,33.143841775938796,0.2350154061624647,0.2068737921272116,-11.342841736694696,29.284098359851573,0.4178417366946779,0.3298136158062819,2.752021008403362,24.183126751401453,0.2780266106442579,0.2645759846864905,-2.5391498599439783,20.078730448310655,0.2027745098039214,0.2053694447040188,-3.169432773109243,20.008497393081615,0.2598473389355739,0.2558100506562012,2.307240896358544,17.52111916746029,0.2703837535014003,0.2632148924814216,10.170379551820725,19.569373735384488,Jazz,,ARWEPRZ1187FB4E2BB,SOKZYNC12AB01869B2,Wanting,1998,0.538142211331,0.387537923524,"latin jazz, brazilian jazz, smooth jazz, bossa nova, chill-out, vocal jazz, jazz, trip hop, downtempo, easy listening, disco, pop rock, pop, vocal, latin, female vocalist, hip hop, alternative rock, rock, brazil, jazz vocal, smooth, sexy, electronic, alternative pop rock, relax, soul, lounge, beautiful, female vocals, argentina, contemporary jazz, trumpet, breakbeat, synthpop, latin pop, sensual, saxophone, beautiful music, night music",TRAADYB128F92D7E73; TRACAMS128F9307856; TRAQQTW128F1466D86; TRAYITB128F145EF28; TRBALSF128F146AED0,"['TRAADYB128F92D7E73', 'TRACAMS128F9307856', 'TRAQQTW128F1466D86', 'TRAYITB128F145EF28', 'TRBALSF128F146AED0']",False
TRAYPKR12903CF9519,David Saylor,Ven a Mi,252.13342,124.062,11,-6.143,0.3887608695652177,0.2600214652328772,48.01196630434781,4.565043602338966,0.4671826086956526,0.3121944372567586,5.793588043478261,39.658335170894816,0.4379554347826086,0.3247978989892861,14.777621739130424,43.797976567545504,0.2143228260869569,0.1731881269171091,0.726254347826085,34.10206846831899,0.4357532608695655,0.3322843383476045,15.65969456521738,32.57949818909814,0.2693608695652171,0.2367063218772054,-9.504732608695653,30.19600201315567,0.4301739130434779,0.2914113784555842,-2.9210282608695683,25.87706277485042,0.3829760869565217,0.3046468295133138,-1.6062782608695692,20.35638744571251,0.3113347826086953,0.244769067931912,2.754004347826086,17.362150261353218,0.3707836956521735,0.2774932626589784,2.432369565217396,15.93276225104122,0.2537239130434784,0.1727100292709576,0.5897663043478266,16.2051371387472,0.4925913043478264,0.2997978709107957,5.17822065217391,17.4110521022976,Pop,,ARGRTPZ1257509D28A,SONEFMV12AC3DF6DB7,Un Trozo de Mi,0,0.395603509222,0.0,"soul, spanish pop, spanish, gospel, cover, latin, spain, latino",TRACKAP128F425B741; TRABKUJ128F4292445; TRAYZZB128F425B73A; TRBCIRO128F42B0277; TRBEAMO128F425B75F,"['TRACKAP128F425B741', 'TRABKUJ128F4292445', 'TRAYZZB128F425B73A', 'TRBCIRO128F42B0277', 'TRBEAMO128F425B75F']",False
TRALPHR128F92F1D5B,Brainchoke,1st World Hypocrisy,91.01016,127.171,6,-2.874,0.5250542986425335,0.2200566910546047,53.93610407239818,3.470915094827842,0.7430226244343893,0.2733422339553488,56.125923076923016,15.126206755597623,0.6100904977375565,0.3188491053635793,-11.025918552036195,17.973028053311747,0.5116832579185523,0.2708850570889651,-25.40916289592761,24.802697790986805,0.3434841628959275,0.1804106827631569,-9.468009049773755,19.161787704362748,0.3217828054298642,0.1804300992069279,-26.84871945701358,22.163200623058653,0.3955203619909505,0.238786763376176,-0.5100135746606325,14.039136352844228,0.41441628959276,0.2424403989952291,3.8162443438914,15.215354959302836,0.4401990950226246,0.261250657535114,9.206104072398192,8.919722553820426,0.4150000000000001,0.25290045973453,10.202031674208142,12.109957973550886,0.3888235294117646,0.2117129247903629,-5.682968325791857,15.824744254440692,0.3981447963800905,0.2387354256669869,4.689837104072398,8.724117931047378,Metal,,ARAI3SX1187B9A3A9A,SOVEHDZ12AB017E78F,Introspective,0,0.404756070159,0.26402710106,"grindcore, death metal, rock, grind, metal, british, grind death metal, alternative rock",TRBDJNN12903D05054; TRAXMDO128F9342A54; TRAWUJY128F9342A56; TRAXAIT128F92D80C6,"['TRBDJNN12903D05054', 'TRAXMDO128F9342A54', 'TRAWUJY128F9342A56', 'TRAXAIT128F92D80C6']",False
TRAMXIQ128F4246FAF,The Weegs,Petticoat,177.18812,159.041,10,-7.215,0.5898648233486944,0.3177069196545728,47.804161290322575,2.9289727012357942,0.614013824884793,0.3416433693504988,48.16278494623656,44.45201935071353,0.4304900153609829,0.2923626745397831,56.58323655913976,39.86514977931403,0.3429062980030722,0.2508072658730466,13.201502304147471,33.36766594272138,0.2866943164362521,0.1894020186891336,-75.0667711213518,31.269423892759782,0.2838479262672811,0.1764913802097042,-3.350027649769586,22.3583440577303,0.3101935483870966,0.1958131951455073,8.883694316436236,13.868509617068574,0.2800107526881718,0.1811334806876076,2.9122596006144392,19.61156597313898,0.333958525345622,0.2326952077800173,2.3433625192012295,17.58358440067018,0.4354946236559134,0.2953428706798549,-3.1473947772657453,18.93456298502852,0.4283840245775737,0.2926410119845195,-0.850992319508449,14.129603254315573,0.4597066052227344,0.3166935528118984,-4.6416405529953915,12.757709048482363,Rock,,ARBWFER11C8A42BA94,SORPYYA12A8C135B7F,Meat the Weegs,0,0.46756996643,0.0,"no wave, rock, punk, deathrock, noise, minimal, gothic",TRAGUHI12903C9F729; TRAZQTY12903CEDACC; TRAEUDO128F149CD13; TRAADLH12903CA70EE; TRAFAQY12903CA70F7,"['TRAGUHI12903C9F729', 'TRAZQTY12903CEDACC', 'TRAEUDO128F149CD13', 'TRAADLH12903CA70EE', 'TRAFAQY12903CA70F7']",False
TRAKOAK128F4248629,Chops,Give It To 'Em,171.2322,181.747,1,-3.326,0.5492947658402199,0.3239703692707733,47.06578236914603,5.411644056422056,0.5364173553719007,0.3077113968898883,-8.82090771349863,53.90242752250871,0.307358126721763,0.2445822290898777,-12.36441597796143,37.677146226081966,0.3004504132231406,0.2911353895256716,14.694918732782376,52.70305302509113,0.2635413223140497,0.2303760797036639,-0.2963953168044078,33.46259558752007,0.3469077134986222,0.2740244324048987,-2.7688333333333346,37.32228909521672,0.3791377410468315,0.3027784564654166,0.1493471074380176,22.397003479181286,0.4094669421487603,0.2823800428086233,0.9399958677685948,33.91274760032004,0.5094490358126722,0.3423374392814509,-2.86317493112948,27.322557645727613,0.4031267217630857,0.3153414091540624,7.195772727272734,25.4282271028005,0.3648347107438016,0.2667432297939243,1.0726184573002748,26.346892004182287,0.3668443526170797,0.3330954814176173,3.939712121212122,15.346045462144865,Rap,             the the the the the the the the the the the the the the the the the the the the you you you to to to to to to to to to to to to to to and a a a a a a a a a a a a a a a a a a a a a me it it it it it it it it it not not not not not not not not in in in in in my my my of of do do do do do do do we we we we we we we we we we am am am am am am am am am for no no no no no no no no no no no no no no no no no no no no no no no no no no no have have have have have have have have have have have have have have have have have have have have love so so so so so so so so so so so with with with with with with with with with with what what when like like like go go go go go go go go go go up up up up up up up up up up up up up they they they see see see from from from from from from from from from would would die tell tell man man man man man man man man man live live live give give give give give give give give give too too too or or or or or or or or or dream wo wanna wanna wanna wanna wanna wanna wanna wanna wanna wanna wanna over leav leav walk walk them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them them lie end end hear yo better better better better better better better better better peopl sky move move free talk dark far tear fear fear fear fear fear fear fear fear fear bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad bad ma ma ma ma ma ma ma ma ma kind soon room scream drive car car pull pull pull pull pull pull pull pull pull next next lip lip lip lip lip lip lip lip lip read read read read read read read read read shot shot phone bar shut shut murder suck quick mark messag messag messag messag messag anywher anywher anywher anywher anywher anywher anywher anywher anywher punk card wet prepar prepar prepar prepar prepar prepar prepar prepar prepar prepar chair chair chair chair chair chair chair chair chair strip stretch stress eagl eagl eagl eagl eagl eagl eagl eagl eagl provid nuclear gear credit liquor larg program program program program program program program program program,ARGABPJ1187B99C6E3,SOXMPLR12A8C134ED0,Chops: Dark: Music From and Inspired By The Original Motion Picture,0,0.487353037544,0.316818858882,"jazz rap, freestyle, beat, hyphy, hip hop, rap, blues, alternative rap, rock, jazz, funk, techno, drums, punk, gospel, underground hip hop, metal, bass, producer, electronic, 80s, pop, noise, instrumental, alternative, beautiful, piano, american, brazil, guitar, dutch, classic, sexy, heavy, groove, beats, swing, underground rap, jam, brazilian",TRAZJFT128F4257871; TRATMBK128F146BB52; TRACHHH128E0788A35; TRAPOAD128E0788A38; TRBIBOJ128F14618D4,"['TRAZJFT128F4257871', 'TRATMBK128F146BB52', 'TRACHHH128E0788A35', 'TRAPOAD128E0788A38', 'TRBIBOJ128F14618D4']",False
TRAKJZU128EF34BE38,Scott Glasgow,Space Station Liberty,222.82404,77.115,6,-14.15,0.2937750511247444,0.2361348495868718,39.297993865030655,7.131771678481512,0.3772781186094072,0.2833597371645257,-77.84077709611454,43.11910868566301,0.3929999999999998,0.3108818185620934,33.65539877300614,32.76304683518955,0.3504274028629856,0.292955106846435,-12.263805725971366,27.870628404278463,0.3606257668711654,0.2801939093212607,-17.857161554192224,20.05709998204244,0.3469406952965235,0.2571820839304578,-21.330278118609403,16.463937704714983,0.5453353783231082,0.3311798361017754,1.9507811860940687,21.354412520346585,0.3364928425357872,0.2532980826228796,-0.8584703476482625,15.45113852416331,0.36060327198364,0.3047519392019876,-3.7196339468302697,17.099410597447957,0.366384458077709,0.2846302079180479,-4.417233128834353,11.254823279374287,0.4105398773006134,0.3299609429461669,-0.8863640081799599,11.084903287723032,0.2966012269938646,0.27153001784617,3.8519468302658497,14.888922702208738,,,ARG51IA1187B9B143A,SOLGYJO12A6BD55664,ROBOTECH: The Shadow Chronicles,2007,0.447808057068,0.291913130379,"contemporary classical music, composer, film music, soundtrack, original score, cartoon music, california, original, master, san francisco, glasgow",TRBGMHU128EF356CB8; TRBFAON128F9313C62; TRBFBQG128F9313C6D; TRBCGKB12903CFF680; TRAJBLX128F4253677,"['TRBGMHU128EF356CB8', 'TRBFAON128F9313C62', 'TRBFBQG128F9313C6D', 'TRBCGKB12903CFF680', 'TRAJBLX128F4253677']",False
TRAQUWF128E07924E4,Drag-On / DMX,Niggas Die 4 Me,232.82893,102.889,10,-6.051,0.6834319029850752,0.3361566951899162,45.79678078358207,6.1748941660732415,0.514319962686567,0.3210843789527311,108.215603544776,58.452824257783185,0.3386753731343285,0.3020010826897086,-13.58461007462687,48.25461006585057,0.3239645522388063,0.2893763956688967,-7.160804104477601,39.85396856745175,0.3086249999999998,0.2672689706243172,17.794354477611943,41.42397315302977,0.3284430970149256,0.2989856585203649,12.41597854477612,37.92721984747475,0.3035177238805971,0.2592507963963326,-32.1455531716418,33.92160976566688,0.3013535447761193,0.2618893483700192,9.882295708955231,32.0274871350513,0.3471352611940295,0.2895287108876939,3.488874999999997,26.45126428677282,0.3195820895522392,0.2659091360492145,15.84387686567164,25.518987253709504,0.400840485074627,0.3019108913383553,-4.0521725746268675,22.018308120469698,0.4024888059701494,0.3172714329846391,8.821978544776112,20.274924512127964,Rap,              the the the the the the the the the the the the the the the the the the you you you you you you you to to to to to to to to and and and and and and and and and and a a a a a a a a a a me me me me me me it it it it it it not not not not not not in in my my my my my my my my my my my is is is is is is is is is of of of of of your your your your your that that that that that that that that do do do do do do do do on on on on on we we we we am will will all all for for no be be be love so so so so so so know know know know know know this this this this but but but but with with with with with what what just just just when when when like like like like like like now time can can come come go go up up up they they they they get get get get see see see see if if got he want let let make way say day at at babi away away yeah yeah by how how look look where eye world more caus caus caus caus caus die tell think through give whi whi well well girl wanna wanna about about some littl hand then light alway alway alway run run run face hear hear head ya ya ya ya ya ya hey word word word word much these left than stop burn burn sun off show hard boy care hope watch move put fire fire fire dead fuck fuck high real open open side fli black wonder touch today might ride till till arm until em em em em em kind heard shit tomorrow blow blow meet car pull speak lot til til sinc kid kid fast nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga nigga gun gun repeat repeat repeat hot push somewher low window drop drop flame wear uh catch eat dem dog top kick nice act 1 1 1 1 shot higher lift dirti dirti dirti dirti lookin key dust crack cloth five yall yall yall yall gettin drag drag drag cat trip wrap pop pop pop 2x rhyme fix bite sudden strike spit drunk block block echo teeth outta neck nine clock wire bullet mo gon doubl doubl aim ima press bust r r iron hum type mic nerv affect chick 7 toss lil guarante rent dragon dragon stack coward chocol torch whoo fifteen clip opposit stall plug 30 pushin curv blunt imma imma imma imma rug,ARZBV7T1187FB51EA8,SOFWODZ12A6701DE58,Opposite Of H20,0,0.592665334986,0.37032986452,"rap, hip hop, freestyle, beat, hardcore rap, east coast rap, reggae, classic rock, funk, beats, new york, male vocalist, dj, gangsta, alternative, hardcore, 90s, classic, new york city, east coast, old school, west coast, aftermath, rap us",TRBDAXF128F92F6565; TRANAUJ128E07860B0; TRAOCPF128F4297319; TRACFAP128E07862C1; TRAXLIU128E07860D4,"['TRBDAXF128F92F6565', 'TRANAUJ128E07860B0', 'TRAOCPF128F4297319', 'TRACFAP128E07862C1', 'TRAXLIU128E07860D4']",False
TRALJAH12903CB00F5,Kali,No. 284,601.99138,128.999,2,-11.335,0.6423091370558375,0.236891620719846,40.42546548223329,4.743653653176605,0.8753611675126894,0.236966932655681,4.488080710659889,51.55938857204301,0.5283175126903538,0.2956905149946013,10.453605583756412,49.13313657868459,0.4158180203045695,0.26404021792209,54.180354060913714,51.84440977131788,0.3856654822335039,0.2562796810125511,-41.89481979695438,38.098715493096,0.3817121827411172,0.2590218517795294,-16.918341624365482,35.15805062789094,0.3191322335025376,0.2378751443319596,26.71358020304577,26.481516649471914,0.2999918781725881,0.2457981548526347,-12.040863705583748,20.42793500139629,0.2247223350253809,0.2166300820415046,15.314979949238618,24.023356818284853,0.2586073604060911,0.2392975154703688,10.675581472081232,22.432815501788216,0.2353395939086294,0.191284072392617,11.057464974619268,16.70275657179044,0.2288763959390864,0.2139834418880093,7.741845431472053,18.424096019472383,Pop,,ARXOKNT1187B9AA521,SOMYNRK12AB018A4CD,Kali,0,0.543350012966,0.399265149721,"hip hop, neo soul, pop folk, chalga, power violence, world music, psychedelic trance, eurodance, techno, brutal death metal, reggae, heavy metal, electronic, female vocalist, psychedelic, latin, united states, raga, pop, folk, world, eurovision, ethnic, italy, folklore, balkan, slovak, bulgarian, tff rudolstadt, french, polish hip hop, eurosong, martinique, funk soul, french caribbean",TRAILFA128EF349FE5; TRASNRV128F931AE2E; TRAANTZ128E0792529; TRAAGEC128E079252C; TRAFRYJ128F92E638B,"['TRAILFA128EF349FE5', 'TRASNRV128F931AE2E', 'TRAANTZ128E0792529', 'TRAAGEC128E079252C', 'TRAFRYJ128F92E638B']",False
TRAUCSN128F148CB99,DJ Clue / P. Diddy,Intro,64.70485,81.229,2,-23.129,0.4587473309608541,0.335707289996707,28.2382135231317,5.251318095572267,0.3842241992882563,0.3193187525794782,22.37443060498221,80.00551251223148,0.2839430604982207,0.2555457845542453,-29.61943772241992,38.39550799549196,0.2140284697508896,0.2310750811741742,-24.69103202846976,53.58667300229126,0.2356654804270463,0.2513288565733695,-12.869612099644126,34.51481096030129,0.2628113879003558,0.2495204012052855,23.204679715302497,38.655038002190565,0.2495622775800711,0.2391409385075199,-32.418985765124546,33.01027564269822,0.1971103202846975,0.2105242530898597,4.78685765124555,42.549016752852715,0.2258398576512456,0.2380914011040613,-6.233590747330963,26.81233981408228,0.4036868327402136,0.3429564285600727,15.412818505338072,34.16459643768644,0.5397508896797153,0.3743884910283847,-11.013249110320285,26.215230051164017,0.4858754448398578,0.34529476108174,9.069846975088971,19.065511086909087,Rap,,ARKN9J11187B9B210D,SOJCRCO12A6D4F89BA,The Professional,1998,0.663995715772,0.419265469301,"hip hop, pop rap, downtempo, garage rock, rap, gangsta, electronic, east coast rap, united states, canada, house, new york, drum and bass, rock, pop, dj, new york city, european, queens, rap - hip hop, bounce, def jam, funk soul",TRAPXOE128F92FAB15; TRBBTQB128F92FAB03; TRBDAXF128F92F6565; TRAZLIO128F92F1DB0; TRARWQY128F1462A4C,"['TRAPXOE128F92FAB15', 'TRBBTQB128F92FAB03', 'TRBDAXF128F92F6565', 'TRAZLIO128F92F1DB0', 'TRARWQY128F1462A4C']",False
TRAJHEN128F92CC43E,Wild Horses,Let It Bleed,338.28526,111.989,0,-8.527,0.652707027942421,0.3490039275314889,45.43112701100766,3.396684324274311,0.4051778154106693,0.2755071878360604,-12.820618966977142,27.562786083804266,0.1471617273497039,0.2016147349856053,-1.4528348856900928,34.76532408335198,0.0748077900084674,0.1031162681093494,8.96608467400508,23.5430511699122,0.1465588484335309,0.1831700559557791,-29.179206604572418,25.363698885038374,0.2791989839119391,0.3632812317990846,-5.12422777307367,25.345185360937805,0.1651016088060965,0.1758958966973736,-10.7262599491956,17.23489923341909,0.3549093988145642,0.3556997626837916,-16.74864098221845,18.794887919682928,0.133653683319221,0.1672549690979533,3.810577476714647,15.384351529113829,0.1007832345469942,0.1603729842574202,-9.789364098221846,13.90493376663701,0.0925647756138867,0.1196437992187785,5.086639288738349,13.87171649069622,0.2636155800169355,0.2590268531375463,-9.437961896697717,15.04422384038466,Country,,ARANDRM1187B98B446,SOVDTAP12A8C13FE3D,Rolling Stones Instrumental Renditions,0,0.598643695858,0.310920962645,"outlaw country, hard rock, heavy metal, classic rock, country rock, pop rock, rock, alternative rock, country, melodic rock, british, pop, texas, nederland, united states, up beat, nwobhm, melodic hard rock",TRARBZK128F934549A; TRASOFS128F4243346; TRAGBPI128E0792998; TRAZCOT128E0792471; TRADESF128F4214D8E,"['TRARBZK128F934549A', 'TRASOFS128F4243346', 'TRAGBPI128E0792998', 'TRAZCOT128E0792471', 'TRADESF128F4214D8E']",False
TRAGHBO128F92D8C9E,The London Pops Orchestra,The Way We Were,198.89587,71.312,10,-13.522,0.1767575150300604,0.2533545981889499,38.56006412825656,7.040115023704499,0.1614509018036072,0.2312293344374739,-25.47465531062123,43.52242796583747,0.3302144288577152,0.3472364820423491,43.28522645290579,42.35669036007581,0.2535150300601205,0.3212175504295445,1.9723627254509013,37.093932840855466,0.124440881763527,0.1625841604538555,-20.54628456913826,34.72420985917275,0.3108056112224448,0.3682850962404028,-4.819040080160324,24.828497363252403,0.1274849699398797,0.1671943335310106,-17.309515030060133,35.85269069139584,0.2474829659318638,0.3297709614025917,-2.499813627254508,20.30033183987279,0.1053887775551105,0.164790865076721,15.6752985971944,24.42386558194563,0.1936412825651304,0.2700099188765882,1.5117394789579153,16.897611424457867,0.3872024048096195,0.3806583174232178,2.1450681362725463,16.542364005823625,0.1281703406813628,0.1855300402461867,12.653260521042087,21.304056004638223,Jazz,,ARYKFVV1187FB3CA6B,SOWPNDT12A8C145BB6,Award-Winning Movie Themes : The 70's,0,0.321975099252,0.244532205339,"easy listening, jazz, big band, orchestra, orchestral pop, film music, london, original, canada, classic, florida, producer, boston, pops",TRAUSAA12903CBBB7A; TRAAVKY12903CBBB93; TRAEALX12903CB5701; TRALYBV12903CBBB68; TRAUZED128F4274561,"['TRAUSAA12903CBBB7A', 'TRAAVKY12903CBBB93', 'TRAEALX12903CB5701', 'TRALYBV12903CBBB68', 'TRAUZED128F4274561']",False
TRAZNGB128F425A305,David Robertson,Love Is An Uphill Climb  (),285.04771,127.686,7,-11.584,0.3825141388174811,0.3553118915664454,40.36325192802055,7.712694212711574,0.2981645244215939,0.3108731565466495,21.969205655527,62.751038951149695,0.3140526992287921,0.3043803027268468,-2.586673521850906,47.21892099442753,0.2305886889460154,0.2704339471464932,-19.546417737789195,39.10816590179218,0.2920347043701802,0.3066078150765951,10.984262210796924,31.44349289908397,0.232120822622108,0.2705070708432351,-14.794771208226235,22.54136764478297,0.258271208226221,0.2490509951163877,-11.666074550128528,26.308386023305463,0.4390784061696662,0.3659522251982306,-4.165508997429305,20.931031369003957,0.2833920308483292,0.2820968343437683,0.7253958868894597,22.63765047466144,0.2831041131105402,0.3032629547961963,-0.3762429305912582,18.035288634078096,0.2225115681233934,0.253850846831112,-4.634614395886887,16.212166769841716,0.2912082262210796,0.297402495886599,-2.817642673521852,19.111417765528653,Pop,,AR2N0221187FB48FB8,SOXNVDF12A8C1343BA,Someone Who Cares,0,0.421917560735,0.0,"folk-pop, ccm, easy listening, folk, rock, blues, spiritual, contemporary gospel, acoustic, classical, contemporary, piano, sad, composer, united states",TRAGUNG128F92F67B3; TRAABCL128F4286650; TRBFFKC128F92F67B0; TRBBKTG128E0785461; TRATWUD128F9309671,"['TRAGUNG128F92F67B3', 'TRAABCL128F4286650', 'TRBFFKC128F92F67B0', 'TRBBKTG128E0785461', 'TRATWUD128F9309671']",False
TRACIJF128F424317B,Tim Exile,Post-Toxic Finger Disorder,80.3522,141.836,0,-4.379,0.7497777777777781,0.2424918822066513,52.02326811594202,1.980093066933397,0.7428260869565215,0.2379841238070406,55.20350483091787,38.67644479660777,0.5376956521739135,0.2492457300385484,16.67805555555555,24.3000366939606,0.4804009661835752,0.2621547254879928,4.595057971014492,29.38577445804439,0.463719806763285,0.2374084288130062,2.4448140096618367,18.262886848212823,0.4397101449275366,0.2314649691121011,-27.766466183574895,23.532660547257116,0.4757632850241549,0.2670881488043238,-4.123620772946858,19.398334055758394,0.4601231884057972,0.2780842620597091,-1.5562246376811584,15.292668509306283,0.4515241545893715,0.2607482046499075,9.452185990338153,17.96052887219052,0.4682801932367154,0.2520788806533786,7.911514492753621,12.996559438192335,0.4486256038647347,0.2307234734052669,1.1772198067632846,14.259768157674303,0.4638599033816427,0.3061162825472869,-3.371946859903378,14.766303778119546,Electronic,,AR8U8G41187B9A833B,SOIGIUZ12A8C1337B1,Tim Exile's Nuisance Gabbaret Lounge,2006,0.620501924916,0.301847094811,"breakcore, gabba, breakbeat, jungle music, dubstep, deep house, uk garage, calypso, drum and bass, electronic, intelligent dance music, electro, glitch, progressive trance, experimental, hip hop, synthpop, trance, downtempo, electronica, reggae, blues, house, abstract, beats, noise, acid, rock, pop, latin, british, chiptune, mashup, united states, experimental electronic, psychedelic trance, warp records, experimental techno, dub techno, planet mu, transmusicales",TRARWSY128F92FE87E; TRAVMXQ128E0785F82; TRAEOMT128F92FE852; TRAOQRI128F424399C; TRAJEUV12903D15D6D,"['TRARWSY128F92FE87E', 'TRAVMXQ128E0785F82', 'TRAEOMT128F92FE852', 'TRAOQRI128F424399C', 'TRAJEUV12903D15D6D']",False
